load_zone,timestamp,ZoneTotalCentralDispatch,TXPowerNet,,,,,,,WithdrawFromCentralGrid
North,2025011500,4.54058,0.73925,1,12,4,913.12,54.78718915,,5.27983
North,2025011512,4.22386,0,2,12,4,913.12,43.82970981,,4.22386
North,2025011600,4.54058,0.211267,3,12,4,913.12,49.30847024,,4.75185
North,2025011612,4.43506,0,4,12,4,913.12,46.02126794,,4.43506
North,2025061500,4.22386,0,5,12,2,1826.25,87.65989963,,4.22386
North,2025061512,6.3358,0,6,12,2,1826.25,131.490057,,6.3358
North,2035011512,6.3358,0,7,24,1,3652.5,525.9602279,,6.3358
Central,2025011500,4.67713,-0.770052,1,12,4,913.12,40.5425594,,3.90707
Central,2025011512,3.1679,0,2,12,4,913.12,32.87233424,,3.1679
Central,2025011600,4.02155,-0.22007,3,12,4,913.12,39.44680109,,3.80148
Central,2025011612,3.48469,0,4,12,4,913.12,36.15956767,,3.48469
Central,2025061500,4.06363,-0.895731,5,12,2,1826.25,65.74500774,,3.1679
Central,2025061512,6.55713,-2.33326,6,12,2,1826.25,87.66010716,,4.22386
Central,2035011512,13.5616,-8.70415,7,24,1,3652.5,403.2364514,,4.85744
South,2025011500,6.3358,0,1,12,4,913.12,65.74466849,,6.3358
South,2025011512,7.39176,0,2,12,4,913.12,76.70204406,,7.39176
South,2025011600,6.86378,0,3,12,4,913.12,71.22335627,,6.86378
South,2025011612,7.60296,0,4,12,4,913.12,78.89360219,,7.60296
South,2025061500,7.60574,0.841987,5,12,2,1826.25,175.3199445,,8.44773
South,2025061512,8.3664,2.19327,6,12,2,1826.25,219.1501641,,10.5597
South,2035011512,2.90574,8.1819,7,24,1,3652.5,920.4295687,,11.0876
