,generation_project,timepoint,load_zone,TECH_TYPE,period,total_dispatch_GWh,ccs_load,dispatch_after_ccs,zonal_dispatch,proportion,tx_losses,prev_gen_tech,
0,N-Geothermal,1,North,Geothermal,2020,10.61316545,0,10.61316545,49.75314113,0.21331649,0,10.05066768,
1,N-Coal_IGCC,1,North,Coal_IGCC,2020,0,0,0,49.75314113,0,0,0,
2,N-Coal_ST,1,North,Coal_ST,2020,18.53998848,0,18.53998848,49.75314113,0.372639557,0,17.55736909,
3,N-NG_CC,1,North,NG_CC,2020,20.5999872,0,20.5999872,49.75314113,0.414043952,0,19.50818788,
4,N-NG_GT,1,North,NG_GT,2020,0,0,0,49.75314113,0,0,0,
5,N-Biomass_IGCC,1,North,Biomass_IGCC,2020,0,0,0,49.75314113,0,0,0,
6,N-Residential_PV,1,North,Residential_PV,2020,0,0,0,49.75314113,0,0,0,
7,N-Commercial_PV,1,North,Commercial_PV,2020,0,0,0,49.75314113,0,0,0,
8,N-Central_PV-1,1,North,Central_PV,2020,0,0,0,49.75314113,0,0,0,
9,N-Central_PV-2,1,North,Central_PV,2020,0,0,0,49.75314113,0,0,0,
10,N-Wind-1,1,North,Wind,2020,0,0,0,49.75314113,0,0,0,
11,N-Wind-2,1,North,Wind,2020,0,0,0,49.75314113,0,0,0,
12,N-Geothermal,2,North,Geothermal,2020,10.61316545,0,10.61316545,46.28274551,0.229311493,0,10.05066768,
13,N-Coal_IGCC,2,North,Coal_IGCC,2020,0,0,0,46.28274551,0,0,0,
14,N-Coal_ST,2,North,Coal_ST,2020,18.53998848,0,18.53998848,46.28274551,0.400581,0,17.55736909,
15,N-NG_CC,2,North,NG_CC,2020,17.12959158,0,17.12959158,46.28274551,0.370107507,0,16.22172323,
16,N-NG_GT,2,North,NG_GT,2020,0,0,0,46.28274551,0,0,0,
17,N-Biomass_IGCC,2,North,Biomass_IGCC,2020,0,0,0,46.28274551,0,0,0,
18,N-Residential_PV,2,North,Residential_PV,2020,0,0,0,46.28274551,0,0,0,
19,N-Commercial_PV,2,North,Commercial_PV,2020,0,0,0,46.28274551,0,0,0,
20,N-Central_PV-1,2,North,Central_PV,2020,0,0,0,46.28274551,0,0,0,
21,N-Central_PV-2,2,North,Central_PV,2020,0,0,0,46.28274551,0,0,0,
22,N-Wind-1,2,North,Wind,2020,0,0,0,46.28274551,0,0,0,
23,N-Wind-2,2,North,Wind,2020,0,0,0,46.28274551,0,0,0,
24,N-Geothermal,3,North,Geothermal,2020,10.61316545,0,10.61316545,49.75314113,0.21331649,0,10.05066768,
25,N-Coal_IGCC,3,North,Coal_IGCC,2020,0,0,0,49.75314113,0,0,0,
26,N-Coal_ST,3,North,Coal_ST,2020,18.53998848,0,18.53998848,49.75314113,0.372639557,0,17.55736909,
27,N-NG_CC,3,North,NG_CC,2020,20.5999872,0,20.5999872,49.75314113,0.414043952,0,19.50818788,
28,N-NG_GT,3,North,NG_GT,2020,0,0,0,49.75314113,0,0,0,
29,N-Biomass_IGCC,3,North,Biomass_IGCC,2020,0,0,0,49.75314113,0,0,0,
30,N-Residential_PV,3,North,Residential_PV,2020,0,0,0,49.75314113,0,0,0,
31,N-Commercial_PV,3,North,Commercial_PV,2020,0,0,0,49.75314113,0,0,0,
32,N-Central_PV-1,3,North,Central_PV,2020,0,0,0,49.75314113,0,0,0,
33,N-Central_PV-2,3,North,Central_PV,2020,0,0,0,49.75314113,0,0,0,
34,N-Wind-1,3,North,Wind,2020,0,0,0,49.75314113,0,0,0,
35,N-Wind-2,3,North,Wind,2020,0,0,0,49.75314113,0,0,0,
36,N-Geothermal,4,North,Geothermal,2020,10.61316545,0,10.61316545,48.59688279,0.218391898,0,10.05066768,
37,N-Coal_IGCC,4,North,Coal_IGCC,2020,0,0,0,48.59688279,0,0,0,
38,N-Coal_ST,4,North,Coal_ST,2020,18.53998848,0,18.53998848,48.59688279,0.381505714,0,17.55736909,
39,N-NG_CC,4,North,NG_CC,2020,19.44372885,0,19.44372885,48.59688279,0.400102388,0,18.41321123,
40,N-NG_GT,4,North,NG_GT,2020,0,0,0,48.59688279,0,0,0,
41,N-Biomass_IGCC,4,North,Biomass_IGCC,2020,0,0,0,48.59688279,0,0,0,
42,N-Residential_PV,4,North,Residential_PV,2020,0,0,0,48.59688279,0,0,0,
43,N-Commercial_PV,4,North,Commercial_PV,2020,0,0,0,48.59688279,0,0,0,
44,N-Central_PV-1,4,North,Central_PV,2020,0,0,0,48.59688279,0,0,0,
45,N-Central_PV-2,4,North,Central_PV,2020,0,0,0,48.59688279,0,0,0,
46,N-Wind-1,4,North,Wind,2020,0,0,0,48.59688279,0,0,0,
47,N-Wind-2,4,North,Wind,2020,0,0,0,48.59688279,0,0,0,
48,N-Geothermal,5,North,Geothermal,2020,21.22644714,0,21.22644714,92.56599789,0.229311493,0,20.10144544,
49,N-Coal_IGCC,5,North,Coal_IGCC,2020,0,0,0,92.56599789,0,0,0,
50,N-Coal_ST,5,North,Coal_ST,2020,37.08018,0,37.08018,92.56599789,0.400581,0,35.11493046,
51,N-NG_CC,5,North,NG_CC,2020,34.25937075,0,34.25937075,92.56599789,0.370107507,0,32.4436241,
52,N-NG_GT,5,North,NG_GT,2020,0,0,0,92.56599789,0,0,0,
53,N-Biomass_IGCC,5,North,Biomass_IGCC,2020,0,0,0,92.56599789,0,0,0,
54,N-Residential_PV,5,North,Residential_PV,2020,0,0,0,92.56599789,0,0,0,
55,N-Commercial_PV,5,North,Commercial_PV,2020,0,0,0,92.56599789,0,0,0,
56,N-Central_PV-1,5,North,Central_PV,2020,0,0,0,92.56599789,0,0,0,
57,N-Central_PV-2,5,North,Central_PV,2020,0,0,0,92.56599789,0,0,0,
58,N-Wind-1,5,North,Wind,2020,0,0,0,92.56599789,0,0,0,
59,N-Wind-2,5,North,Wind,2020,0,0,0,92.56599789,0,0,0,
60,N-Geothermal,6,North,Geothermal,2020,21.22644714,0,21.22644714,138.8489968,0.152874328,0,20.10144544,
61,N-Coal_IGCC,6,North,Coal_IGCC,2020,0,0,0,138.8489968,0,0,0,
62,N-Coal_ST,6,North,Coal_ST,2020,37.08018,0,37.08018,138.8489968,0.267054,0,35.11493046,
63,N-NG_CC,6,North,NG_CC,2020,41.2002,0,41.2002,138.8489968,0.296726667,0,39.0165894,
64,N-NG_GT,6,North,NG_GT,2020,39.3421697,0,39.3421697,138.8489968,0.283345005,0,37.2570347,
65,N-Biomass_IGCC,6,North,Biomass_IGCC,2020,0,0,0,138.8489968,0,0,0,
66,N-Residential_PV,6,North,Residential_PV,2020,0,0,0,138.8489968,0,0,0,
67,N-Commercial_PV,6,North,Commercial_PV,2020,0,0,0,138.8489968,0,0,0,
68,N-Central_PV-1,6,North,Central_PV,2020,0,0,0,138.8489968,0,0,0,
69,N-Central_PV-2,6,North,Central_PV,2020,0,0,0,138.8489968,0,0,0,
70,N-Wind-1,6,North,Wind,2020,0,0,0,138.8489968,0,0,0,
71,N-Wind-2,6,North,Wind,2020,0,0,0,138.8489968,0,0,0,
72,N-Geothermal,7,North,Geothermal,2030,84.90578855,0,84.90578855,608.6948095,0.139488274,0,80.40578175,
73,N-Coal_IGCC,7,North,Coal_IGCC,2030,0,0,0,608.6948095,0,0,0,
74,N-Coal_IGCC_CCS,7,North,Coal_IGCC_CCS,2030,315.3315122,20.52156067,294.8099515,608.6948095,0.484331305,0,279.1850241,
75,N-Coal_ST,7,North,Coal_ST,2030,148.32072,0,148.32072,608.6948095,0.243670092,0,140.4597218,
76,N-NG_CC,7,North,NG_CC,2030,-5.84E-14,0,-5.84E-14,608.6948095,-9.59E-17,0,-5.53E-14,
77,N-NG_CC_CCS,7,North,NG_CC_CCS,2030,0,29.35044647,0,608.6948095,0,0,0,
78,N-NG_GT,7,North,NG_GT,2030,0,0,0,608.6948095,0,0,0,
79,N-Nuclear,7,North,Nuclear,2030,0,0,0,608.6948095,0,0,0,
80,N-Biomass_IGCC,7,North,Biomass_IGCC,2030,0,0,0,608.6948095,0,0,0,
81,N-Biomass_IGCC_CCS,7,North,Biomass_IGCC_CCS,2030,0,20.52256973,0,608.6948095,0,0,0,
82,N-Residential_PV,7,North,Residential_PV,2030,0,0,0,608.6948095,0,0,0,
83,N-Commercial_PV,7,North,Commercial_PV,2030,0,0,0,608.6948095,0,0,0,
84,N-Central_PV-1,7,North,Central_PV,2030,0,0,0,608.6948095,0,0,0,
85,N-Central_PV-2,7,North,Central_PV,2030,0,0,0,608.6948095,0,0,0,
86,N-Wind-1,7,North,Wind,2030,4.851734636,0,4.851734636,608.6948095,0.007970718,0,4.5945927,
