gen_tech,gen_energy_source,period,Energy_GWh_typical_yr,VariableCost_per_yr,DispatchEmissions_tCO2_per_typical_yr,Energy_GWh_per_period
Biomass_IGCC,BioSolid,2020,0,0,0,0
Biomass_IGCC,BioSolid,2030,0,0,0,0
Biomass_IGCC_CCS,BioSolid,2030,0,0,0,0
Central_PV,Solar,2020,0,0,0,0
Central_PV,Solar,2030,0,0,0,0
Coal_IGCC,Coal,2020,0,0,0,0
Coal_IGCC,Coal,2030,0,0,0,0
Coal_IGCC_CCS,Coal,2030,0,0,0,0
Coal_ST,Coal,2020,29.66406278,103824.2197,26209.97931,296.6406278
Coal_ST,Coal,2030,14.832072,50429.0448,12750.83566,148.32072
Commercial_PV,Solar,2020,0,0,0,0
Commercial_PV,Solar,2030,0,0,0,0
Geothermal,Geothermal,2020,33.96222243,1126000.504,0,339.6222243
Geothermal,Geothermal,2030,33.96231542,1126003.587,0,339.6231542
NG_CC,NaturalGas,2020,73.83870606,266098.0005,26269.39709,738.3870606
NG_CC,NaturalGas,2030,66.059942,191624.9827,23501.96721,660.59942
NG_CC_CCS,NaturalGas,2030,0,0,0,0
NG_GT,NaturalGas,2020,11.0717075,301739.2518,6103.759271,110.717075
NG_GT,NaturalGas,2030,0,0,0,0
Nuclear,Uranium,2030,0,0,0,0
Residential_PV,Solar,2020,0,0,0,0
Residential_PV,Solar,2030,0,0,0,0
Wind,Wind,2020,0,0,0,0
Wind,Wind,2030,85.8270294,0,0,858.270294
,,,,,Total Dispatch (GWh),3492.180576
