,GENERATION_PROJECT,gen_tech,gen_load_zone,gen_energy_source,gen_ccs_capture_efficiency,gen_ccs_energy_load,gen_storage_efficiency,gen_store_to_release_ratio,DispatchGen,timepoint_id,ts_period,ts_duration_of_tp,ts_num_tps,ts_scale_to_period,Total Dispatch (GWh),Dispatch after CCS (GWh)
0,N-Geothermal,Geothermal,North,Geothermal,.,0.0,.,.,0.96858075,1,2020,12,4,913.12,10.61316545328,10.61316545328
1,N-Coal_IGCC,Coal_IGCC,North,Coal,.,0.0,.,.,-1.5543122344752201e-15,1,2020,12,4,913.12,-1.7031283050528157e-14,0.0
2,N-Coal_ST,Coal_ST,North,Coal,.,0.0,.,.,1.692,1,2020,12,4,913.12,18.53998848,18.53998848
3,N-NG_CC,NG_CC,North,NaturalGas,.,0.0,.,.,1.88,1,2020,12,4,913.12,20.5999872,20.5999872
4,N-NG_GT,NG_GT,North,NaturalGas,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
5,N-Biomass_IGCC,Biomass_IGCC,North,BioSolid,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
6,N-Residential_PV,Residential_PV,North,Solar,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
7,N-Commercial_PV,Commercial_PV,North,Solar,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
8,N-Central_PV-1,Central_PV,North,Solar,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
9,N-Central_PV-2,Central_PV,North,Solar,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
10,N-Wind-1,Wind,North,Wind,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
11,N-Wind-2,Wind,North,Wind,.,0.0,.,.,-1.3493065064701301e-15,1,2020,12,4,913.12,-1.4784945086256062e-14,0.0
12,C-Coal_IGCC,Coal_IGCC,Central,Coal,.,0.0,.,.,1.83855685360079e-15,1,2020,12,4,913.12,2.0145876409919445e-14,2.0145876409919445e-14
13,C-Coal_ST,Coal_ST,Central,Coal,.,0.0,.,.,1.692,1,2020,12,4,913.12,18.53998848,18.53998848
14,C-NG_CC,NG_CC,Central,NaturalGas,.,0.0,.,.,2.32954834317802,1,2020,12,4,913.12,25.525886197472566,25.525886197472566
15,C-NG_GT,NG_GT,Central,NaturalGas,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
16,C-Biomass_IGCC,Biomass_IGCC,Central,BioSolid,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
17,C-Residential_PV,Residential_PV,Central,Solar,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
18,C-Commercial_PV,Commercial_PV,Central,Solar,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
19,C-Central_PV-1,Central_PV,Central,Solar,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
20,C-Central_PV-2,Central_PV,Central,Solar,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
21,C-Wind-1,Wind,Central,Wind,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
22,C-Wind-2,Wind,Central,Wind,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
23,S-Geothermal,Geothermal,South,Geothermal,.,0.0,.,.,2.90574225,1,2020,12,4,913.12,31.83949635984,31.83949635984
24,S-NG_CC,NG_CC,South,NaturalGas,.,0.0,.,.,4.12747949541478,1,2020,12,4,913.12,45.22660892223774,45.22660892223774
25,S-NG_GT,NG_GT,South,NaturalGas,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
26,S-Biomass_IGCC,Biomass_IGCC,South,BioSolid,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
27,S-Residential_PV,Residential_PV,South,Solar,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
28,S-Commercial_PV,Commercial_PV,South,Solar,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
29,S-Central_PV-1,Central_PV,South,Solar,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
30,S-Central_PV-2,Central_PV,South,Solar,.,0.0,.,.,0.0,1,2020,12,4,913.12,0.0,0.0
31,N-Geothermal,Geothermal,North,Geothermal,.,0.0,.,.,0.96858075,2,2020,12,4,913.12,10.61316545328,10.61316545328
32,N-Coal_IGCC,Coal_IGCC,North,Coal,.,0.0,.,.,-1.5543122344752201e-15,2,2020,12,4,913.12,-1.7031283050528157e-14,0.0
33,N-Coal_ST,Coal_ST,North,Coal,.,0.0,.,.,1.692,2,2020,12,4,913.12,18.53998848,18.53998848
34,N-NG_CC,NG_CC,North,NaturalGas,.,0.0,.,.,1.56328408632524,2,2020,12,4,913.12,17.12959157886364,17.12959157886364
35,N-NG_GT,NG_GT,North,NaturalGas,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
36,N-Biomass_IGCC,Biomass_IGCC,North,BioSolid,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
37,N-Residential_PV,Residential_PV,North,Solar,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
38,N-Commercial_PV,Commercial_PV,North,Solar,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
39,N-Central_PV-1,Central_PV,North,Solar,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
40,N-Central_PV-2,Central_PV,North,Solar,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
41,N-Wind-1,Wind,North,Wind,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
42,N-Wind-2,Wind,North,Wind,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
43,C-Coal_IGCC,Coal_IGCC,Central,Coal,.,0.0,.,.,1.83855685360079e-15,2,2020,12,4,913.12,2.0145876409919445e-14,2.0145876409919445e-14
44,C-Coal_ST,Coal_ST,Central,Coal,.,0.0,.,.,1.692,2,2020,12,4,913.12,18.53998848,18.53998848
45,C-NG_CC,NG_CC,Central,NaturalGas,.,0.0,.,.,1.47589862724393,2,2020,12,4,913.12,16.172070654107728,16.172070654107728
46,C-NG_GT,NG_GT,Central,NaturalGas,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
47,C-Biomass_IGCC,Biomass_IGCC,Central,BioSolid,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
48,C-Residential_PV,Residential_PV,Central,Solar,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
49,C-Commercial_PV,Commercial_PV,Central,Solar,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
50,C-Central_PV-1,Central_PV,Central,Solar,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
51,C-Central_PV-2,Central_PV,Central,Solar,.,0.0,.,.,-5.55111512312578e-17,2,2020,12,4,913.12,-6.082601089474335e-16,0.0
52,C-Wind-1,Wind,Central,Wind,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
53,C-Wind-2,Wind,Central,Wind,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
54,S-Geothermal,Geothermal,South,Geothermal,.,0.0,.,.,2.90574225,2,2020,12,4,913.12,31.83949635984,31.83949635984
55,S-NG_CC,NG_CC,South,NaturalGas,.,0.0,.,.,4.48602121356916,2,2020,12,4,913.12,49.15530828641125,49.15530828641125
56,S-NG_GT,NG_GT,South,NaturalGas,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
57,S-Biomass_IGCC,Biomass_IGCC,South,BioSolid,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
58,S-Residential_PV,Residential_PV,South,Solar,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
59,S-Commercial_PV,Commercial_PV,South,Solar,.,0.0,.,.,7.25538959389231e-16,2,2020,12,4,913.12,7.950049615169935e-15,7.950049615169935e-15
60,S-Central_PV-1,Central_PV,South,Solar,.,0.0,.,.,-5.55111512312578e-17,2,2020,12,4,913.12,-6.082601089474335e-16,0.0
61,S-Central_PV-2,Central_PV,South,Solar,.,0.0,.,.,0.0,2,2020,12,4,913.12,0.0,0.0
62,N-Geothermal,Geothermal,North,Geothermal,.,0.0,.,.,0.96858075,3,2020,12,4,913.12,10.61316545328,10.61316545328
63,N-Coal_IGCC,Coal_IGCC,North,Coal,.,0.0,.,.,-1.5543122344752201e-15,3,2020,12,4,913.12,-1.7031283050528157e-14,0.0
64,N-Coal_ST,Coal_ST,North,Coal,.,0.0,.,.,1.692,3,2020,12,4,913.12,18.53998848,18.53998848
65,N-NG_CC,NG_CC,North,NaturalGas,.,0.0,.,.,1.88,3,2020,12,4,913.12,20.5999872,20.5999872
66,N-NG_GT,NG_GT,North,NaturalGas,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
67,N-Biomass_IGCC,Biomass_IGCC,North,BioSolid,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
68,N-Residential_PV,Residential_PV,North,Solar,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
69,N-Commercial_PV,Commercial_PV,North,Solar,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
70,N-Central_PV-1,Central_PV,North,Solar,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
71,N-Central_PV-2,Central_PV,North,Solar,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
72,N-Wind-1,Wind,North,Wind,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
73,N-Wind-2,Wind,North,Wind,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
74,C-Coal_IGCC,Coal_IGCC,Central,Coal,.,0.0,.,.,1.83855685360079e-15,3,2020,12,4,913.12,2.0145876409919445e-14,2.0145876409919445e-14
75,C-Coal_ST,Coal_ST,Central,Coal,.,0.0,.,.,1.692,3,2020,12,4,913.12,18.53998848,18.53998848
76,C-NG_CC,NG_CC,Central,NaturalGas,.,0.0,.,.,2.32954834317802,3,2020,12,4,913.12,25.525886197472566,25.525886197472566
77,C-NG_GT,NG_GT,Central,NaturalGas,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
78,C-Biomass_IGCC,Biomass_IGCC,Central,BioSolid,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
79,C-Residential_PV,Residential_PV,Central,Solar,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
80,C-Commercial_PV,Commercial_PV,Central,Solar,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
81,C-Central_PV-1,Central_PV,Central,Solar,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
82,C-Central_PV-2,Central_PV,Central,Solar,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
83,C-Wind-1,Wind,Central,Wind,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
84,C-Wind-2,Wind,Central,Wind,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
85,S-Geothermal,Geothermal,South,Geothermal,.,0.0,.,.,2.90574225,3,2020,12,4,913.12,31.83949635984,31.83949635984
86,S-NG_CC,NG_CC,South,NaturalGas,.,0.0,.,.,3.95803810902851,3,2020,12,4,913.12,43.369965097393354,43.369965097393354
87,S-NG_GT,NG_GT,South,NaturalGas,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
88,S-Biomass_IGCC,Biomass_IGCC,South,BioSolid,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
89,S-Residential_PV,Residential_PV,South,Solar,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
90,S-Commercial_PV,Commercial_PV,South,Solar,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
91,S-Central_PV-1,Central_PV,South,Solar,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
92,S-Central_PV-2,Central_PV,South,Solar,.,0.0,.,.,0.0,3,2020,12,4,913.12,0.0,0.0
93,N-Geothermal,Geothermal,North,Geothermal,.,0.0,.,.,0.96858075,4,2020,12,4,913.12,10.61316545328,10.61316545328
